,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
22RV1,3.0813365000000004,2.803572,4.227332,1.133014,-4.923521,-2.9419365,-3.142631,2.478859,2.433064,0.9729639999999999,0.641888,5.56816,2.077915,2.896209,4.731942,-2.131591,3.306754,4.167249,6.007912999999999,5.970863,2.060165,5.153903,2.562728,-1.690391,-2.7205340000000002,2.070103,1.48359,2.828738,2.948688,3.6222849999999998,1.007193,1.9072639999999998,5.238894999999999,3.9515089999999997,3.066447,4.961591,0.846758,6.06046,-2.608319,3.233135,3.743992,3.2675099999999997,3.93594,3.510179,-2.79927,3.303186,-4.7363940000000015,2.597779,2.861897,5.893052,3.3841989999999997,3.7046379999999997,-2.996629,1.976548,0.5852310000000001,2.638076,3.526126,2.005472,3.8269349999999998,3.7894660000000004,4.509578,-2.881767,2.43145,4.032555,0.45985,6.062725,4.335838,1.6863130000000002,-1.5561049999999998,5.766986,5.2648779999999995,6.083273,3.185074,2.5015970000000003,2.737841,3.7480550000000004,4.581114,1.4638360000000001,3.258009,3.963435,5.842034,6.082548,2.8721259999999997,6.804612,-3.4660029999999997,-4.459258999999999,1.5677290000000002,2.3185990000000003,5.992197,3.646186,2.407532,6.06916,2.771439,3.5172879999999997,4.933993,2.378729,-4.474842,5.6715519999999975,5.655248,-0.24693099999999998,3.282176,1.850475,2.590589,6.004705,-0.225726,3.3523059999999996,4.430804,5.52081,4.5050620000000015,5.022928,2.335148,-0.482501,2.995444,3.952226,5.445074,5.815501,-0.776716,3.901068,2.747969,5.8535580000000005,4.562896,4.825634,5.771954,3.74534,4.397125,2.693967,1.5477040000000002,-0.9337709999999999,5.58935,3.422703,4.667461,2.9608849999999998,3.9106120000000004,3.215631,1.7698349999999998,3.4244470000000002,1.487555,-0.551583,4.729431,3.487807,4.000959,0.275109,6.045938,2.848389,3.178472,6.0629300000000015,4.088992,2.772264,3.680972,0.863893,4.277172,4.214005,-2.780291,6.387706,0.816124,3.4611120000000004,-0.857095,5.525759,2.2018419999999996,0.76303,-3.650157,5.003845,1.5889879999999998,1.141442,-1.05824,3.842732,6.245074,5.031967,3.871164,-3.6299589999999995,-2.097045,3.333811,2.2467189999999997,-3.2848370000000005,,,,,,,,,,,,,,,,,,,6.683803,-2.5002065,0.2465,1.938966,3.6730665,4.03129,1.456603,8.277725
5637,4.3911095,2.88436,3.5355775,4.4533615000000015,-4.2628355,-5.553314,-2.31453,3.3132580000000003,-0.036451,1.8224759999999998,0.680802,1.718302,3.595567,2.229329,4.077287,-2.160732,4.208287,5.617621,6.22498,5.747076,2.229657,4.21778,5.243188,-1.9460950000000001,-3.516543,5.210958,-0.5632520000000001,4.695227,-0.520786,1.949298,1.881186,0.40363000000000004,4.255246,-1.9547169999999998,1.093429,4.859475,1.434107,4.781957,-4.320505000000002,2.728746,2.152832,2.972289,4.477423,4.094658,-1.767897,2.210227,-5.040545,1.926655,0.522533,4.544496,5.023208,0.723374,-3.7982489999999998,2.732897,0.41740299999999997,0.082844,3.791829,3.9460940000000004,2.460016,4.778421,3.930852,-1.24298,3.2229099999999997,1.831853,0.034335000000000004,4.418514,2.8452,2.1452709999999997,-1.4738719999999998,5.404289,5.751531,4.225295,2.076129,3.5877410000000003,1.796269,2.631881,3.536451,4.2441,1.957588,2.984122,5.393143,5.95337,2.679232,5.301062,-5.196169,,0.23797100000000002,0.4185430000000001,5.0691440000000005,3.7911669999999997,2.21092,4.969635,2.328566,2.808092,5.5324480000000005,5.427144999999999,-0.501841,3.0274490000000003,3.9417190000000004,0.699332,4.447811,1.018559,0.706669,4.575404,1.184935,4.433013,4.164902,4.487524,4.238499,4.020576999999999,4.52505,-1.015333,2.023558,3.9218580000000003,5.938212,5.751071,-0.55256,4.682486,2.571724,5.819659,5.56254,5.424404,5.698285,4.148671,5.263081,3.6597370000000002,2.435362,6.639999,5.941823,2.716121,5.073879,2.864739,4.366879,4.020158,3.454306,3.164891,1.225647,1.704104,4.436849,3.693371,4.488451,0.108547,4.575837,2.608889,4.190962,5.828755999999999,4.730639,3.0251959999999998,3.4282269999999997,2.091728,5.566512,4.860638,-1.866181,6.217474,0.9533379999999999,3.171325,0.8850899999999999,5.261705999999998,4.198119,2.465343,-0.992907,5.660901,0.135731,2.045777,0.309852,2.147739,5.784138,3.9459779999999998,5.7835410000000005,-3.4265489999999996,-2.318438,3.1780470000000003,2.3458349999999997,,5.058043,,,,,,,,,,,,,,,,,,5.181353,-3.0098195,-0.20723000000000005,-1.6794930000000001,3.206796,-0.494399,0.572228,8.011649
647-V,5.2349885,3.2364135,4.20118,4.1925485,-3.8870105,-4.0511335,-4.410302,6.536331,1.9555209999999998,2.975022,0.063677,3.982004,5.402659,3.289185,4.486892,-1.5047540000000001,4.2914639999999995,4.461641999999999,4.879524,5.248711,0.007318000000000002,5.530757,5.381683,-2.176736,-3.156009,4.231781,1.296656,5.21825,0.421325,1.329007,1.644613,-0.092236,1.848022,0.862284,2.289075,4.510321,1.895959,5.540901,-0.8827139999999999,2.585911,4.20406,3.002657,4.5091209999999995,3.929389,-3.6170760000000004,1.53108,-5.464496,1.406885,2.169254,5.1323300000000005,4.797631,2.387702,-5.826633,1.932868,1.149009,3.0455490000000003,2.708593,1.734072,1.081747,5.4484330000000005,4.52568,-1.0831950000000001,2.958442,3.4810000000000003,-0.09023400000000001,5.461402,3.299804,2.43708,-1.8616380000000001,5.016081,4.851107,4.084669,2.133896,3.5202449999999996,2.94789,3.5068330000000003,3.917704,4.052789,1.267352,1.593963,5.532657,5.56781,2.787859,4.352855,-1.7894900000000002,-1.8846459999999998,-1.6384869999999998,1.578809,4.546537,4.437719,-1.202413,5.374548,1.95897,3.9889629999999996,5.447607,3.078882,-1.485814,4.972023,5.124479,0.55652,4.046578,3.005194,4.492687,6.1674370000000005,0.9519620000000001,2.2961110000000002,3.7877669999999997,5.675438,4.9519720000000005,4.126672,3.466971,0.284837,1.6447150000000001,3.550849,4.71891,5.91172,-2.767146,5.858503,1.762818,5.696122,4.337112,4.621069,5.246002,4.113937,5.225189,5.704098,4.136892,4.058897,5.915057,4.667308,4.1635599999999995,3.57609,5.549691999999999,5.715441,4.962018,2.804209,0.491699,2.257396,4.7432419999999995,3.802749,4.8084440000000015,-0.240533,5.620722,4.882333,2.7552470000000002,5.2446589999999995,5.088938,4.593980999999999,2.999768,2.960404,5.811575,4.688948,-2.339976,5.936875,3.077618,3.172395,0.62998,5.439947,4.044493,2.520582,-1.8371560000000002,4.785829,0.4120140000000001,2.562886,-0.74217,3.609793,2.8380669999999997,5.409176,5.346593,-1.697214,-0.73848,3.735017,-3.120405,,5.1827309999999995,,,,,,,,,,,,,,,,,,6.281643,-3.3100515,-0.7159409999999999,0.586752,3.6546434999999997,1.342142,1.6521169999999998,7.5473
8-MG-BA,3.7910129999999995,2.6589095,3.3658945,2.251473,-5.5851640000000025,-5.5288080000000015,-4.584382,3.266237,1.20003,1.25011,0.032518,3.241266,2.804447,2.119173,4.711453,-3.678548,3.138012,4.155645,4.469689,4.5650319999999995,0.700585,2.947504,4.611846,-2.070179,-4.83027,2.139379,0.432037,2.96286,-0.605202,1.8856950000000001,0.5908100000000001,-1.5748739999999999,1.909419,-0.999179,2.716042,3.4149800000000003,1.313207,4.064301,-5.059806,3.2831309999999996,1.9898209999999998,1.7072330000000002,2.685289,2.683838,-3.9720120000000003,1.836041,-5.600329,0.533867,2.235868,4.7939050000000005,2.858466,2.474888,-5.721677,1.8599869999999998,-0.0071129999999999995,0.712615,2.598725,2.38594,-0.4772770000000001,3.3389,2.092276,-3.08268,1.432922,2.487818,-0.483616,3.2846480000000002,3.33075,1.710259,-3.02314,3.910461,3.66828,2.830702,0.056867999999999995,2.019581,1.496773,2.9264639999999997,2.4252,0.935102,1.316922,2.3613779999999998,4.660614,4.974974,1.9724130000000002,4.921946,-3.212701,-5.089951,-1.157841,0.274948,4.141332,3.726917,-0.228542,4.9481480000000015,1.518291,2.6292560000000003,4.567476,2.137099,-2.905466,3.8072209999999997,2.769864,-0.46827299999999994,2.85454,2.295753,1.00401,5.40276,0.009177,1.848226,2.714468,4.4687,4.321372,2.2181450000000003,2.345018,-1.498302,2.739451,2.825911,3.360201,4.8289620000000015,-1.542925,4.2976589999999995,1.9647700000000001,4.094175,3.736925,4.313786,4.169728,2.9471580000000004,3.8469160000000002,2.9441599999999997,2.0581709999999998,4.4755410000000015,4.2976800000000015,3.223896,4.0330900000000005,0.5743729999999999,2.988058,2.928183,2.420476,2.033748,-0.30942,1.06645,4.463393,4.068363,2.0870889999999997,-0.888281,3.6429129999999996,3.155791,2.539256,4.978966000000002,2.736596,3.579108,1.419926,2.194929,3.818337,3.826117,-3.040038,6.00851,1.7074060000000002,1.783236,-0.511089,3.8962339999999998,1.803575,0.7917270000000001,-3.069936,4.484528,2.342162,0.843385,-2.079944,1.248897,3.6996559999999996,4.673266,-0.366784,-1.42476,-3.064482,2.2135029999999998,1.054198,,4.025481,,,,,,,,,,,,,,,,,,5.822166999999999,-3.5178200000000004,-2.367702,0.313834,3.0774475,-0.048114,3.4295940000000003,7.7200820000000006
8505C,6.0569950000000015,2.4902935,4.8814425,5.04473,-3.2340790000000004,-1.5416379999999998,-2.979316,6.114016,2.184346,5.238681,0.065968,6.131767,6.218958,1.487869,4.945979,-2.74768,5.419544999999999,4.0478819999999995,6.7317279999999995,6.625416,2.540147,4.651426,5.715711,-2.233787,-3.501553,5.1850260000000015,-0.8757860000000001,5.790202,2.067206,5.405921,3.498783,1.280269,3.974311,0.887491,3.5849839999999995,5.300713,1.9962349999999998,2.967638,0.294479,2.775515,5.3723230000000015,3.507672,5.082249,3.4358190000000004,-2.180484,2.122853,-5.169452,3.678373,2.880363,4.115858,5.047558,3.60897,-5.236136,2.8768029999999998,1.504341,3.23657,5.529166,1.810611,4.737497,5.589631,2.999115,0.6443270000000001,2.513113,4.630968,-0.091461,6.233651,2.8897209999999998,3.028953,-1.562643,5.563276,4.403261,5.120075,3.376968,4.583481,3.419719,3.4297800000000005,3.701968,3.632768,2.1040669999999997,1.824091,5.108032,6.374423999999999,3.155045,5.216684,-2.337909,-0.9673889999999999,0.5478270000000001,1.347429,5.3918300000000015,3.839636,4.176283,5.309638,2.304557,2.6497,6.186503,6.374423999999999,-0.038395,4.47917,6.24884,3.771381,4.636209,1.8524189999999998,4.962369,6.8194880000000015,1.081941,4.036393,4.45487,5.3070650000000015,4.1072120000000005,3.3053449999999995,3.8208339999999996,1.464037,4.053223,4.727515,3.0838400000000004,7.423928,-0.34936,3.9750910000000004,3.273673,6.027821,4.106564,5.493325,4.956256,4.690231,4.868335,5.161107,1.32576,7.410992999999999,6.374423999999999,6.274038,5.542235,1.003235,4.4029300000000005,3.136835,3.571334,3.303492,-0.011168,2.833082,6.261368,2.98767,4.037202,0.183328,5.304755,5.236497,3.594978,5.693562,2.979963,2.5036680000000002,3.6315480000000004,2.202506,3.7095050000000014,6.026899,-2.313005,7.067571000000001,5.073817,2.620077,0.170099,6.147449,1.876457,0.327602,-2.436,5.880544,3.17214,2.714467,-0.571098,3.9058620000000004,6.199794,6.3656510000000015,5.909918,-2.1182939999999997,1.638064,3.5640709999999998,1.363127,,6.1519980000000025,,,,,,,,,,,,,,,,,,,-3.3716045,-0.191705,-0.26726700000000003,2.9135299999999997,-0.26013800000000004,0.5275,7.954323
A101D,4.8384795,1.3243805,4.236184,1.8635355,-4.644743999999998,-4.7972375,-2.864103,4.053363,1.479529,1.569251,-2.167806,5.01512,3.884018,0.69328,4.636903,-2.028988,4.762975,5.0404870000000015,5.273748,4.30146,2.401777,1.307282,2.2051540000000003,-3.328349,-3.17528,2.716913,-2.565789,3.213708,0.08655499999999999,1.6844139999999999,0.791929,0.261929,3.7176419999999997,1.6640549999999998,2.664455,3.941214,1.5039959999999999,-1.1788100000000001,-3.940124,2.9960299999999997,2.429374,2.417259,2.7814799999999997,2.413904,-4.53965,1.307279,-6.875025,2.2132240000000003,3.0322139999999997,5.200894,3.55179,1.7663799999999998,-6.081911,2.033417,0.265335,1.8004790000000002,1.886248,2.448471,0.4420270000000001,5.333418,3.861453,-3.404008,1.9193740000000001,3.476113,-1.01169,5.423508,2.329108,1.907187,-2.203895,4.772979,3.7317089999999995,3.185608,0.947284,1.7418310000000001,3.022646,0.479688,3.603683,2.224939,2.338235,1.594745,5.431703,4.2746,3.515414,6.116719,-4.478529,-3.979771,-0.268935,0.398093,4.495692,2.772226,2.749446,3.291475,1.253157,0.979316,3.8318449999999995,2.845622,-4.446922,4.984584,4.638807,-0.083747,2.4055169999999997,1.295566,1.295755,4.594367,0.9479,5.127169,3.6362089999999996,4.8514940000000015,3.63878,2.904579,4.7344940000000015,-1.381478,2.6275180000000002,3.052565,4.266103,5.705124,0.10339000000000001,4.171821,1.759477,4.7541400000000005,4.795138,4.059255,5.580215,3.785744,4.35182,3.3919379999999997,0.777103,6.748141,5.7708,3.0678389999999998,4.534796,1.328991,4.988599,3.226426,3.6998910000000014,1.236018,-0.04125,0.590959,4.826842,0.9053620000000001,1.979464,0.231042,5.003097,4.557753,2.400678,5.040196,4.610136,1.483806,2.822769,2.229017,4.932232,4.836034,-3.310103,6.1874980000000015,1.752198,2.0350669999999997,-1.082714,2.458516,2.316791,0.428022,-2.619077,4.5919300000000005,1.5769469999999999,1.564833,-1.13686,1.796439,0.42295,5.8868540000000005,3.964179,-2.937949,-2.633787,2.39968,-4.754283,,4.563631,,,,,,,,,,,,,,,,,,6.279074,-2.8960865,0.33942100000000003,-0.377695,3.7301295,1.201175,3.5244050000000002,6.480416
A2058,4.2888470000000005,1.5398485,3.2872375,2.0982305,-4.9760635,-6.5943524999999985,-3.757428,4.540757,1.8343209999999999,2.109896,-1.8219560000000001,3.664443,4.289099,1.362171,4.607817,-4.202116999999999,3.812511,4.046327,4.460236,4.381792,0.895518,3.149031,4.572467,-1.826801,-2.755019,2.7590830000000004,-0.798058,3.8058769999999997,0.007809999999999998,2.857686,1.1771969999999998,-0.334416,2.300463,3.0809830000000002,1.773696,3.4840129999999996,1.2419930000000001,3.993173000000001,-5.628623999999999,2.806366,2.119688,2.1850709999999998,3.486873,1.774784,-1.727177,1.157948,-5.7305800000000024,1.0899940000000001,1.243679,3.439182,2.466015,1.788462,-5.385831,1.7207830000000002,0.48153,0.36394699999999996,2.698129,2.116413,0.168482,4.440417,3.106962,-3.318818,1.802498,3.0089799999999998,-0.338149,4.53624,3.538176,2.107911,-2.879168,4.190030999999999,3.570568,2.094811,1.142406,1.692763,2.3537,2.76747,3.4574849999999997,1.521153,1.206413,1.8270369999999998,3.953898,4.637326,2.073711,5.721405,-5.398511,-5.5491129999999975,-1.10427,0.58914,4.106231,3.925477,,3.7401160000000004,1.1055059999999999,2.544676,4.514789,3.982625,-2.5769919999999997,4.636412,4.293782,-0.37412199999999995,2.942708,1.585661,1.2101629999999999,4.438692,-0.193154,2.701349,3.5727230000000003,5.450958999999999,4.43947,3.2335220000000002,3.016507,-1.339307,2.334741,2.48769,3.506732,5.659782,-0.884274,4.033958,2.356533,4.564348000000002,4.257206,4.568808,3.9424919999999997,2.673867,3.5146870000000003,4.002662,1.06755,4.367728,4.453401,4.416142,4.179954,1.326717,3.4909209999999997,3.103618,2.791717,1.606624,-0.11783900000000001,0.9281719999999999,4.0806580000000015,2.515016,1.884816,-1.197299,4.57558,3.380523,2.795386,4.608617,3.289933,2.432325,1.8931900000000002,2.2787889999999997,3.2984449999999996,4.980992,-2.96255,5.330246,2.656462,2.195215,-0.893632,4.529952,2.741766,2.074777,-2.722384,4.885463,2.3127470000000003,1.856514,-0.639175,1.660105,4.304643,4.549698,2.085112,-4.686791,-3.7403800000000014,2.741691,0.164269,,4.545008,,,,,,,,,,,,,,,,,,,-3.644703,-0.704835,0.080838,2.688012,1.107394,3.649182,7.617782000000001
A253,3.9347404999999998,4.0632935,3.4582235,1.9358295,-3.794171,-1.6663689999999998,-2.7805400000000002,5.323301,1.694236,2.5633369999999998,0.6548470000000001,2.821287,4.706245,3.8332089999999996,3.982242,-2.800405,4.573537,3.5934779999999997,4.559876999999998,5.423183,2.569067,4.696626999999999,4.912955999999999,-2.072188,-1.495185,3.626903,1.199703,5.158078,2.6583900000000003,1.956764,3.411811,1.7796580000000002,4.638555,1.5263209999999998,3.0320009999999997,4.076446,2.029394,4.987091,-2.75478,3.485959,2.2603619999999998,2.339438,3.4085010000000002,3.7868730000000004,-2.533484,2.628277,-5.097225,2.705036,1.8844150000000002,4.558653,3.3535019999999998,2.407525,-3.420471,3.210007,2.270365,3.964022,4.535661,3.405453,2.073083,4.401078,4.954504,0.045892,3.4144019999999995,2.004061,0.7729779999999999,5.044784,4.347297,3.3358769999999995,-0.23538699999999999,3.8361769999999997,4.1438190000000015,5.03249,2.536568,3.270387,3.037348,3.002883,3.5691080000000004,2.934302,2.227879,1.506046,5.049202999999999,5.128482,2.7633389999999998,5.9151620000000005,-2.084343,-2.8671599999999997,-0.260226,1.879843,4.394975,4.022794,4.305197,4.984324,2.32519,2.662434,5.131153,4.635574,-2.459755,5.127033,4.0377849999999995,2.9289,3.754573,3.316151,2.0378119999999997,5.030981,-0.600167,3.3382959999999997,4.594446,5.413545,4.878996,4.3725010000000015,3.71271,-0.374803,2.047399,3.0376830000000004,4.799752,5.246736,-0.680561,3.991335,1.4987489999999999,4.170133,4.26584,3.890661,4.277728,3.4464449999999998,4.939826999999998,3.860291,3.724385,-0.34230900000000003,4.127438,4.950367,5.033685,3.6076980000000014,4.331307,5.8463970000000005,3.812808,2.461531,1.127749,2.879427,3.7983550000000004,5.2672099999999995,4.005703,-0.604302,5.034141,4.17739,3.21786,5.05048,1.427306,4.005504,2.525191,2.441109,4.367227,3.4215449999999996,-3.3021730000000002,5.823106,2.725788,2.546206,-0.49305699999999997,4.764661,4.145009,4.11408,-2.104747,5.311463,0.580976,1.9974740000000002,-0.325088,3.282251,5.286822,3.604864,3.7933410000000003,-2.186105,-1.5341930000000001,3.1042110000000003,2.6905349999999997,,,,,,,,,,,,,,,,,,,,5.984358,-3.0862920000000003,-2.640079,1.0528950000000001,3.6269785,-1.201096,3.986814,7.961527999999999
A2780,1.2766495,0.1617475,2.413405,0.4069875,-5.7468544999999995,-5.0460595,-3.737636,2.22328,-0.12105999999999999,-2.588772,-0.958528,2.502607,0.091883,-0.19362100000000002,3.4725629999999996,-4.220664,3.198628,3.286782,5.717377,5.220699,1.527619,3.698807,0.901568,-2.54763,-3.1484080000000003,0.058797,-2.775212,0.12308599999999999,-0.43015,1.720991,-1.31166,-0.427461,2.648763,3.396926,3.246819,-0.46235299999999996,1.18295,3.90804,-4.954093,-0.790042,1.5836139999999999,0.811133,1.171684,1.939225,-4.2520809999999996,2.464211,-5.193107,1.336769,0.34848,5.066443,1.5053940000000001,2.223003,-4.632681,0.38468,-0.46014799999999995,1.035109,1.19515,1.592139,-1.4055309999999999,2.692882,2.956344,-3.946486,1.861457,1.853959,-1.14713,5.4263410000000025,4.870989,0.6958529999999999,-3.311314,3.9813620000000003,3.254223,3.6930690000000004,1.672449,1.003975,1.358592,4.723468,3.511708,0.33584,2.821648,2.1172560000000002,5.428228,5.396209,2.1752860000000003,5.588128,-5.122314,-6.079265,0.7906449999999999,-0.711282,5.410003,2.412649,0.153977,3.981208,1.427417,1.748984,5.423388,3.785746,-2.4887759999999997,4.925511,3.823231,-1.637302,1.456516,1.1914129999999998,-1.1509530000000001,3.129413,-3.240278,1.043217,2.222672,4.912415,4.5771760000000015,1.9924540000000002,2.271467,-1.713332,2.3016419999999997,3.0634080000000004,2.599048,4.675279,-1.7419830000000005,3.065493,0.121321,3.583016,3.16367,3.7846379999999997,5.08856,2.21996,4.073794,3.001338,0.038281,1.4103569999999999,4.353098999999999,0.670906,3.44489,-0.363208,3.528924,2.4318,1.7763209999999998,1.006407,0.684463,-0.9478040000000001,3.547828,1.494507,2.284979,-2.784157,5.33887,0.497328,1.795607,5.23048,1.123983,0.577457,2.869929,1.291765,3.997494,3.052739,-3.627826,5.171346,-1.287321,3.014558,-1.9697509999999998,3.990616,1.82519,-1.239005,-3.8383190000000003,3.6216269999999997,0.080664,1.219884,-3.160141,0.8134979999999999,5.406765,3.715103,1.5795270000000001,-4.692496,-4.336112,1.7817180000000001,1.265919,-6.542008,,,,,,,,,,,,,,,,,,,6.479759,-2.52274,0.091485,-1.409909,3.46478,3.442572,0.42268100000000003,7.608269
A3-KAW,1.155214,0.3835735,2.229238,2.587737,-6.3599595,-5.6160885,-5.542232,-0.584016,0.515512,2.986711,-1.237774,3.300996,2.6178939999999997,2.064246,3.307551,-4.365861,2.6520740000000003,2.347547,3.925736,4.019901,-0.544759,2.163694,0.40172399999999997,-2.745128,-4.858583,2.171609,-0.35214,-0.374178,-1.603734,-0.318415,1.294041,-1.8926619999999998,2.044405,1.21248,1.935859,1.543366,-0.6369319999999999,,-4.152645,1.338598,1.593159,0.9075629999999999,1.30392,2.2673740000000002,-5.191813,0.866664,-6.447401,-0.42281599999999997,1.097421,3.53594,3.478249,0.5447569999999999,-4.307296,1.756057,0.032165,-0.07396699999999999,3.6508160000000003,1.605644,-1.7202009999999999,3.292074,1.8457139999999999,-3.754364,1.32595,2.146423,-1.5585209999999998,3.736304,2.663378,0.61441,-4.121112999999999,4.430491,2.084347,1.481485,-0.81439,2.2524610000000003,0.249048,1.5114379999999998,2.716915,3.060294,0.9360940000000001,1.5961239999999999,4.5057220000000004,1.338077,1.7159900000000001,4.529401,-5.699143,-5.716633,-2.0847919999999998,-0.253375,4.162859,0.211141,-0.260653,3.571429,1.013036,0.848534,3.357657,1.769784,-7.192932000000001,0.871173,,-1.492046,0.45856899999999995,-0.592817,-0.485,4.939641,-2.1682580000000002,1.9929,-0.081191,3.2617220000000002,2.770839,1.728225,1.479415,-1.7810990000000002,1.927068,1.215645,2.862029,5.283422,-3.135059,2.780742,-1.6707419999999995,3.448211,2.809686,4.108357,3.913325,2.610093,3.507511,2.518583,1.322288,4.971217,4.2454,2.330701,2.7190819999999998,-2.047671,2.164863,2.8937470000000003,1.3448129999999998,0.04498,0.4653310000000001,-0.11381600000000001,3.3645449999999997,2.902037,1.407117,-3.4826410000000005,3.664853,0.178822,1.134124,0.963635,1.090268,1.7665,1.9363279999999998,-1.007256,2.67302,2.7017759999999997,-3.775462,4.939641,0.938209,0.7928890000000001,-2.270794,4.240947,-0.753085,-3.5438730000000005,-3.805876,3.9487080000000003,0.41725100000000004,-3.2541279999999997,-3.057485,-0.590283,4.149441,4.245362999999998,-3.138617,-5.703283,-4.0011410000000005,,1.562365,,,,,,,,,,,,,,,,,,,,5.995833999999999,-2.8157300000000003,-0.9517329999999999,-0.22755799999999998,2.531829,0.268995,-2.009442,5.49021
