,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
23132-87,4.3916335,2.526244,3.697545,0.188871,-4.5308145,-5.2109985000000005,-3.2769449999999996,2.1680029999999997,0.652471,-0.320857,0.04408,2.738978,2.034585,1.5321129999999998,4.1572510000000005,-1.7974169999999998,3.719157,3.4313809999999996,5.795101,5.6535269999999995,1.9774619999999998,4.5698550000000004,2.3682990000000004,-1.590646,-4.08997,0.186595,-1.101323,3.223218,-0.14513,3.985785,-1.015219,0.3283,5.102666,1.200988,3.206312,2.332281,0.866942,5.535671,-3.6618,1.371171,2.776144,2.47683,3.8093019999999997,3.0877939999999997,-1.0235049999999999,2.176614,-5.3542559999999995,1.7976400000000001,1.72955,5.0958879999999995,1.70515,1.9026669999999999,-2.7543450000000003,1.6834939999999998,-0.045462999999999996,1.9115790000000001,0.471459,5.285172,0.10929000000000001,5.145716,4.476811,-2.648527,2.381129,1.917081,0.669108,4.640909,3.9963620000000004,1.9172080000000002,-2.0247900000000003,5.164485,3.5110099999999997,5.04413,1.516047,1.019439,2.273154,3.0511369999999998,3.8416910000000004,0.874302,3.1556130000000002,0.6159319999999999,4.5363120000000015,5.416903,2.645773,5.194991,-5.256226,-4.77083,1.114285,1.2968620000000002,3.461911,1.634005,2.41862,4.618705,2.029025,1.761494,5.022082,1.3984450000000002,-3.5489230000000003,3.484378,2.409138,-0.815365,3.9223769999999996,2.2808900000000003,0.746455,3.5237010000000004,0.154754,3.8604519999999996,2.920731,4.809329,3.702863,4.043386,1.678843,-1.333767,2.253378,4.40685,4.758616,6.181,-0.237327,5.168499,1.499177,5.115531,4.002634,4.182666,5.54976,3.5947339999999994,4.485461,4.2909190000000015,1.952534,0.687747,5.519808,1.9308720000000001,3.222326,2.200023,5.266275,4.777564,3.174203,1.44139,0.619715,-0.383823,4.4535230000000015,3.125865,3.440264,-0.736102,5.312942,2.21651,4.034322,5.415417,4.053539,2.126061,3.136339,2.0727729999999998,4.321911,2.884023,-3.000515,6.007531,1.7046299999999999,2.6831419999999997,-1.482124,5.481636,3.7200839999999995,0.632429,-3.6882589999999995,4.671017,0.7640979999999999,0.770011,-0.7134520000000001,1.526864,5.197432,5.218323000000002,2.950501,-4.3810150000000005,-3.294943,3.160482,0.879295,,4.815779,,,,,,,,,,,,,,,,,,6.296225,-3.525237,-0.48833999999999994,-0.510824,3.4657934999999997,0.525526,0.506745,8.5051
639-V,3.2538155,2.5461115000000003,3.5502535,4.2973235,-4.7602614999999995,-4.8693315,-5.115998,4.410076999999999,1.7286130000000002,2.683493,0.588384,4.247959,4.181952,3.054605,3.3256419999999998,-3.870745,4.160544,4.0681059999999984,4.338978,4.337485,0.039772,5.566856,4.713421,-1.977871,-2.146264,3.8261300000000014,1.270118,3.936173,0.756636,0.618066,1.395693,0.524482,2.675026,2.06035,3.203565,3.288157,2.687246,5.23227,-3.935192,1.537208,3.7473919999999996,2.0880229999999997,3.820425,3.089203,-4.5873669999999995,2.661936,-5.217017,1.848327,1.9470580000000002,3.8745260000000004,3.4224879999999995,2.3121509999999996,-5.464149,1.688912,0.846143,1.5177450000000001,2.677649,4.595751,2.625413,5.285612,3.611094,-0.7538630000000001,3.714201,2.475056,-0.388529,4.882372,3.9293139999999998,2.2057330000000004,-2.410908,5.192832,3.4302040000000003,2.834822,2.884306,3.086379,1.824514,4.331129,3.719778,3.072368,2.50505,1.326406,4.769291,5.2908669999999995,3.335119,5.175687,-3.1525060000000003,-4.007594,-1.140918,0.393031,3.855605,4.198355,0.7165630000000001,4.519618,2.594762,3.654413,4.904614,5.290583,-2.110662,,4.56722,0.7742180000000001,3.660974,4.212253,2.15707,5.697918,0.17366600000000001,4.690389,3.7660419999999997,5.402275,4.678309,3.804618,2.1806259999999997,-0.7055170000000001,2.162906,2.967291,4.580237,4.986541000000001,-2.391341,3.6060830000000004,2.542564,4.89962,4.203089,4.137965,4.9366900000000005,3.031908,5.043671,3.1456310000000003,2.484928,5.565306,5.2256599999999995,1.709686,4.127695,3.087195,4.501633,4.3534239999999995,3.8793559999999996,2.044927,0.7930649999999999,1.998011,3.880442,5.507719,4.7823400000000005,-0.44655500000000004,4.7850410000000005,1.6638650000000001,2.803125,4.560487999999999,4.043897,4.007982,1.375759,2.747954,4.569584,5.002484,-3.0645540000000002,5.672772,1.2413809999999998,1.4342110000000001,-1.483178,3.573743,2.831987,1.8582599999999998,-2.368811,5.30751,-0.006439,2.371443,-1.327835,1.960404,5.2453330000000005,4.924214,4.928578,-1.733454,-1.4203430000000001,2.5801220000000002,3.5801580000000004,,4.082992,,,,,,,,,,,,,,,,,,5.3325010000000015,-3.35816,0.18871500000000002,-1.2275909999999999,3.1510290000000003,0.061915,2.500569,7.448760000000001
786-0,3.1843935,2.6663924999999997,3.96766,0.978483,-5.100676999999999,-4.042631,-3.4945019999999998,4.187099,1.344344,2.797083,1.412749,4.173126,5.223006,3.428381,4.741839,-1.8748939999999998,3.708219,5.440437999999999,5.902647,5.2172220000000005,1.519941,4.706153,5.003131,-2.307123,-4.499542,2.058579,0.686185,2.283558,-0.374583,1.547541,0.9948530000000001,-0.958535,3.6561239999999997,-0.072983,2.166578,4.6063410000000005,2.2567049999999997,4.842018,-0.49996199999999996,1.701502,1.606826,2.8691150000000003,3.8724339999999997,3.379487,-2.0638490000000003,2.08354,-5.297135,1.570083,1.7933240000000001,3.979847,1.124393,1.605101,-4.751429,1.270864,0.9585040000000001,2.1755869999999997,1.6408470000000002,4.0819529999999995,0.8850370000000001,4.783423,2.481617,-1.989773,2.186761,3.9774480000000003,-0.427858,4.469821,3.074824,1.497939,-2.243625,4.76016,3.728126,2.619379,0.754868,1.407692,2.508497,3.281154,2.743559,0.240921,2.135208,1.589241,5.257218,5.180265,2.846937,5.537905,-4.981536,-4.160762999999998,-0.182111,1.057732,4.740661,1.489267,3.4543489999999997,4.403076,1.8091509999999997,3.004643,5.620147,1.644914,-3.390631,4.454835,1.992535,0.004604,4.0207,3.5036739999999997,1.68903,5.4050400000000005,-0.343263,4.6993089999999995,3.7621860000000003,5.453307,4.58487,2.811579,2.749567,-0.728594,2.543733,3.7486099999999998,3.910705,4.643936,-0.99823,5.380115,2.034647,5.676383,3.8271050000000004,4.867411,5.469778,3.055151,5.404132,4.649385,2.6259360000000003,6.368333,5.663428,2.960756,5.2465660000000005,2.139636,4.346973,2.97436,3.7831699999999997,1.638112,-0.183552,1.4626940000000002,5.569891,5.037191,4.015295,-0.488246,5.072141,3.4993410000000003,2.444616,5.4415949999999995,3.127473,4.061096,2.785925,1.802847,5.18648,4.768468,-2.43853,6.279819,1.909698,2.6715310000000003,-0.543762,5.638491,2.449546,2.754208,-2.475355,5.676359,2.1377330000000003,2.666833,-0.584787,1.801318,5.570399,4.638113,5.5437080000000005,-2.639528,-1.277512,3.319642,2.383379,,5.221941,,,,,,,,,,,,,,,,,,4.925803,-3.6978255,-0.6420600000000001,-1.9234490000000002,3.245004,0.015833,0.965781,7.081498
A172,2.743198,2.6389515,4.3096475000000005,3.2102060000000003,-5.5626015,-5.3728555,-3.1084,2.420816,1.694648,2.366075,1.0615649999999999,4.069242,4.683801,2.097775,4.423235,-2.793068,4.657278,3.823287,5.729355,4.548771,1.7350860000000001,5.229973,1.825289,-2.5590759999999997,-4.700076,3.7882010000000004,0.402776,2.907991,0.909209,3.9017440000000003,0.929908,-0.1688,2.75947,0.6668729999999999,2.4106419999999997,1.7028459999999999,1.08074,3.8986650000000003,-4.515115,0.123903,2.201021,1.9592200000000002,3.819806,2.681874,-2.680672,2.0563029999999998,-6.3355510000000015,2.0458540000000003,1.383786,3.9720400000000002,3.6949110000000003,2.675218,-3.2878870000000004,0.540072,0.20933400000000002,1.344742,2.89207,3.591861,0.8819889999999999,2.5040400000000003,3.241845,-3.076007,2.09401,2.8101220000000002,0.44745100000000004,4.917977,3.73066,1.757756,-2.864421,4.636263,2.928819,2.807115,1.3164280000000002,3.067817,1.872004,2.805831,1.9825990000000002,2.499818,1.88083,2.615841,5.374639,5.408551,2.176472,5.3709120000000015,-4.371901,-5.163714,-2.297319,0.2834,4.758071,4.4462459999999995,1.49229,5.308898,1.080876,3.3683300000000003,5.4085160000000005,3.626381,-3.2813510000000004,5.129353,4.775742,-0.595913,3.667979,2.118957,1.662768,5.938137,0.621027,4.811726,4.548682,4.397462,4.313198000000001,3.6859910000000013,3.086782,-1.07115,2.434592,3.034222,4.434393,5.278187,0.267244,4.4428800000000015,1.80496,4.143676,4.665858,4.5126040000000005,5.634753,3.6431379999999995,4.452577,5.711878,1.413341,5.889662,5.08234,1.098315,4.361593,1.846514,5.253605,3.201762,4.812437999999998,1.863947,-0.049582999999999995,0.438191,4.901336,3.285239,4.706329,1.0141040000000001,5.50976,0.700883,2.105357,4.743021,4.405465,3.217647,3.051244,2.9800869999999997,4.73032,4.872229,-2.424318,5.954152,0.002545,2.615911,-1.314263,4.438949,3.324764,1.673903,-3.160515,4.9900410000000015,1.485997,1.9863959999999998,-0.937227,0.374855,5.477947,5.686058,5.773957,-4.676483999999999,-3.082141,3.4305879999999997,2.100498,,4.856054,,,,,,,,,,,,,,,,,,5.047852,-2.6081795000000003,1.6693069999999999,2.724772,3.64784,1.5921299999999998,3.5767860000000002,9.87778
A204,3.5632455000000003,3.009449,4.2711305,3.2184485,-3.874577,-0.622865,-1.720835,5.542559,2.348975,2.8107830000000003,1.405106,4.552537,4.64529,3.082408,3.918193,-1.593387,3.971835,5.022198,6.7249940000000015,6.175189,2.726639,5.293298,2.925096,-1.909142,-3.5700559999999997,3.898475,1.080085,3.699882,1.916023,4.971433,1.6957689999999999,-0.254395,4.448967,0.534535,4.1570599999999995,2.929035,2.483406,3.2917050000000003,-0.824556,0.353019,4.856639,1.398674,1.74092,3.9453949999999995,-1.8874349999999998,1.848298,-4.843719,3.683563,1.415052,4.876139,4.076029,2.829057,-4.7712309999999984,-0.594229,0.876475,3.76145,2.397744,4.34662,0.905954,5.1692480000000005,3.205083,-0.806369,2.909128,4.280226,0.00066,5.996118,3.926073,2.427971,-2.34279,5.964551999999999,4.366157,4.391712,2.713157,2.674821,2.801546,2.9938919999999998,3.427972,1.810873,1.510565,1.624976,5.963191,6.2584620000000015,3.800253,7.1667440000000004,-1.912768,-2.356682,0.924168,-0.6982470000000001,5.931445,2.951874,3.201498,4.36702,2.5472330000000003,3.4656949999999997,4.938285,4.219191,-2.678283,6.048901,4.346813,0.85039,4.662604,4.401,2.277029,4.6416059999999995,0.260666,4.9227620000000005,3.2519,5.087523,4.1531720000000005,5.496682,3.1966509999999997,1.053065,3.833971,3.726347,4.855382,6.7836050000000006,1.8424220000000002,3.498961,1.975425,5.222328,4.738162,5.910635,6.193187,4.37924,6.061368,5.140758,3.616146,-0.370128,4.840803,3.615257,4.508225,5.99017,4.789507,3.512693,6.031358999999999,2.749339,2.7034979999999997,2.336569,3.349499,5.268058,5.519728,0.688929,5.616978,3.123363,3.797796,4.463329,4.789333,3.188727,2.9732279999999998,2.587296,6.243182,3.22507,-0.568166,6.9516089999999995,2.123878,3.5548660000000005,0.804941,6.2584620000000015,4.5577879999999995,2.976175,-0.43949799999999994,5.601725,0.845339,2.2880380000000002,-0.669511,2.448958,-1.738503,5.816464,4.66549,-1.871277,1.4098629999999999,1.6885860000000001,-5.461386,,5.702668,,,,,,,,,,,,,,,,,,7.0346839999999995,-4.2954005,-1.266551,-1.3441610000000002,3.5766625000000003,-1.107884,5.243627,8.485063
A4-Fuk,2.347529,-0.73441,2.7232570000000003,-0.25393699999999997,-4.9159559999999995,-6.164669,-4.339042,1.675686,1.047715,-1.6598939999999998,-1.5891540000000002,3.473519,0.201438,-1.521193,2.897936,-4.083337,-0.32727,3.644168,4.617247,4.4051089999999995,0.31498200000000004,2.743872,3.603761,-2.0507459999999997,-4.615729,-0.612588,-4.041728,0.840987,-2.07325,1.363042,-1.040922,-2.584311,3.5027470000000003,-0.017661000000000003,2.255296,2.01778,0.088499,4.007879,-5.141939,0.8722690000000001,1.7052310000000002,1.444848,1.08182,3.3470699999999995,-4.670424,0.9939290000000001,-5.65751,0.070225,1.235156,4.274707,1.393435,1.9493060000000002,-5.350429,1.065724,-0.646179,-0.604228,2.033684,2.614688,-1.313041,3.108848,1.676671,-3.4690529999999997,0.208921,2.7456509999999996,-1.039109,3.497527,4.351104,0.773726,-2.910978,4.357252,2.353336,3.073835,0.262155,0.943886,-0.9567459999999999,2.145508,3.6495339999999996,0.38366100000000003,1.450954,2.241072,4.321744,4.357252,1.7936919999999998,2.678473,-6.12796,-6.2514080000000005,-1.8861459999999999,-1.07952,3.607653,0.012056,0.9403360000000001,2.841056,1.861834,-2.034809,4.154538,2.502471,-6.26613,3.7552529999999997,2.105291,-2.085312,-0.19081199999999998,0.820551,-3.616623,1.672246,-2.059323,1.2537,0.9862049999999999,4.004427,3.60905,3.09749,0.690736,-2.724494,2.052859,3.102521,4.356043,5.455634,-1.238145,2.345997,0.825708,2.565971,3.4188199999999997,3.822708,4.351173,2.741936,3.7907870000000004,2.1711110000000002,-1.067634,5.433818,3.8100160000000014,1.149853,2.833437,-1.770809,3.778981,0.519548,1.236888,-0.054435000000000004,-0.725334,-0.7238829999999999,2.721483,2.332166,1.627276,-2.6911709999999998,4.124937,0.01114,1.230054,3.9168199999999995,0.868139,-1.331855,0.346344,1.479682,2.5599060000000002,3.676217,-4.600777,4.362493,-2.860042,2.050709,-2.105126,4.356996,-0.10108400000000001,-2.9392720000000003,-4.433914,3.745572,-0.061153,0.831991,-1.724795,-1.510119,4.793932,2.738207,-2.346155,-6.164016999999999,-5.1298879999999984,2.637298,1.7672900000000002,-5.508955,,,,,,,,,,,,,,,,,,,6.720039,-1.4895,-0.027634,3.1554,3.4443145000000004,4.165973,,5.58645
A427,4.317918499999998,,3.687762,4.655869999999998,-1.59791,,-1.361741,3.4918709999999997,3.5907690000000003,3.877211,0.247006,3.991337,4.343406,0.615966,2.566924,-2.414758,3.171612,3.0802669999999996,5.189014,4.8873050000000005,2.6977439999999997,4.851573999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.834429,4.774636,-1.069661,3.540892,1.241025,4.638282,3.073436,4.716568,4.959007,4.036543,2.954393,0.365849,1.382204,4.0076730000000005,5.32057,6.698063,1.423613,3.796468,2.0478,4.984756,3.358776,3.8989239999999996,5.6677050000000015,3.956092,5.333265,6.3737330000000005,2.1286009999999997,-0.207625,5.6839699999999995,2.6685790000000003,3.278463,4.580634,3.2976080000000003,4.503755,5.766074,1.6761840000000001,-0.485433,2.949302,2.123059,3.544655,4.899848,-0.742919,5.737521,0.666625,5.814355,3.854108,4.92706,1.954159,1.819479,1.9835189999999998,5.389785,1.700303,-3.126298,6.392563,-0.9028889999999999,3.227173,-0.9852129999999999,4.961691,4.363567,2.165873,-3.267362,5.769132,-2.560259,1.9360220000000001,-1.282589,1.272167,5.129802,5.667543,-2.00714,-3.845421,1.069028,2.52247,2.986113,,5.352342,,,,,,,,,,,,,,,,,,5.3303150000000015,-2.921113,-1.8141169999999998,-3.005307,3.624301,1.054945,3.994196,8.613498
ACHN,3.603139,1.437204,4.122629,3.5263985,-4.588685,-2.328633,-4.133948999999999,3.282776,0.11495699999999999,2.06514,0.639093,1.684407,5.0028809999999995,2.6652270000000002,4.4367339999999995,-2.1665360000000002,3.3659559999999997,4.498339,6.3111,5.562519,1.813653,2.417471,1.67789,-1.723654,-1.207328,2.593277,0.006529999999999999,0.9809700000000001,-2.022926,2.401655,0.838892,-2.385638,4.911894,-1.53844,0.76056,2.647461,1.608132,2.92235,-0.37483299999999997,4.123876,2.1863200000000003,2.660864,4.1896889999999996,3.567415,-4.735991,2.3010349999999997,-5.135368,-0.433805,0.15623900000000002,4.498958999999998,3.591913,0.047377999999999997,-4.08009,0.8813989999999999,1.043212,2.625223,1.9960349999999998,4.788767,-1.3288010000000001,4.552907,4.416430999999998,-2.5971319999999998,3.845661,0.716788,-0.027841,5.3819360000000005,4.7346449999999995,1.4128290000000001,-2.60754,5.187591,3.678552,5.1254870000000015,0.13968699999999998,3.009786,2.042671,3.6903230000000002,4.4596290000000005,2.792732,3.670094,2.703017,5.26524,4.357341,4.961563,5.540252,-1.7768099999999998,-3.0401759999999998,-0.08469299999999999,0.379589,4.127895,0.504685,2.229469,4.079368,1.9151529999999999,2.588991,3.849689,4.535762,-3.153357,5.228025,3.3337449999999995,-0.372936,3.542277,3.176719,2.0826599999999997,5.370439,-1.078373,5.5116580000000015,4.162184,4.8688410000000015,5.021733,2.4800009999999997,2.702921,-0.72454,2.1419759999999997,3.500136,4.792934,6.699381,-1.030448,4.295395,1.851015,4.7286800000000015,4.865065,4.9934389999999995,5.934496,4.363894999999999,5.697382,4.589757,1.562717,6.992964999999999,5.318548000000002,2.477059,5.5795650000000006,2.043889,3.807468,3.689811,2.551185,2.011355,1.558861,1.446104,4.157615,4.446879,2.866165,-1.181777,5.895295,3.073441,2.829295,5.367015,1.736937,3.3468139999999997,3.6135589999999995,2.719848,5.249173000000001,4.48404,-2.726295,6.4244910000000015,1.4272120000000001,3.618329,-0.409963,6.047636,3.823008,1.3988639999999999,-2.685027,6.048107,1.448452,3.963342,-0.534936,2.156244,6.158157,2.45805,6.161092,-1.669572,-0.597725,2.599434,5.861232,-4.198195,,,,,,,,,,,,,,,,,,,5.262148000000002,-2.752398,0.012043,-1.111125,3.3715425000000003,-2.164852,1.104387,6.954849
AMO-1,-0.053184500000000016,2.4798865,2.564223,1.2412014999999998,-6.2348545,-6.815935499999998,-3.93655,2.04121,0.957508,0.464661,-1.487277,3.959046,1.3773090000000001,1.555661,1.827534,-5.0065599999999995,1.0590680000000001,2.869423,4.302106,3.64756,0.948318,3.123066,0.6327550000000001,-3.4551589999999996,-5.437188,1.3675680000000001,-1.038174,2.201374,-0.699539,1.4112040000000001,0.164427,-1.479498,4.591119,0.538151,2.132301,3.295465,-0.083754,0.48179700000000003,-5.98149,1.507109,1.3198239999999999,1.637435,1.598378,1.6843029999999999,-4.295717,1.265624,-7.125837,1.109798,0.832801,2.654793,3.4840410000000004,2.471589,-6.1028519999999995,1.788503,-0.752797,-0.26565300000000003,3.120119,0.008275,-0.024248,2.3795900000000003,1.613485,-3.028258,0.731033,2.802032,-0.56802,2.9797279999999997,2.853094,0.661485,-2.934108,3.1506220000000003,1.983195,4.01652,1.727295,2.3450889999999998,-0.37340100000000004,2.36233,,0.789466,1.552897,4.208673,4.591119,3.300733,2.678065,4.2021440000000005,-6.244123,-7.531267999999999,-1.427651,0.663265,4.591119,0.409545,3.955398,3.723846,1.354582,1.254709,3.7034550000000004,0.866403,-5.5822910000000014,1.0841040000000002,1.7944240000000002,-0.85783,0.7742100000000001,0.329953,-3.440204,4.235057,-1.4745489999999999,2.73457,2.521443,3.5373650000000003,4.560327,1.772621,1.111208,-3.066447,2.265263,1.314392,0.958793,3.9549519999999996,-0.866151,1.723443,1.371813,2.441617,2.810429,2.841871,3.74816,2.252558,2.710394,1.9266830000000001,1.365716,3.6899019999999996,4.589339,4.560327,3.79936,-1.322285,1.271319,1.8415419999999998,1.247539,-0.10416199999999999,0.6225689999999999,0.47104399999999996,2.50557,2.6546830000000003,0.994966,-1.375684,3.3650010000000004,1.098908,1.5753110000000001,2.430109,1.74648,2.382711,0.968578,1.433103,3.0943869999999998,0.8706459999999999,-4.425509,5.239187,-1.338637,0.5691930000000001,-2.147424,4.591119,0.080251,-2.7979439999999998,-4.943496,3.9055400000000002,,1.237369,-2.178793,-1.276393,4.560327,3.3260629999999995,-3.041865,-5.498462,-5.250221,1.657909,0.169155,-6.989997,,,,,,,,,,,,,,,,,,,6.10485,-1.7060745000000002,2.590472,3.9716480000000014,2.76528,5.118659,3.235028,6.40336
ARH-77,1.8831384999999998,1.7456415,2.984729,0.12937549999999992,-5.801618,-6.10353,-4.68342,1.82034,0.797434,-1.500457,-0.346271,4.150382,1.8269790000000001,2.352979,3.380236,-4.146724,3.379522,3.2522130000000002,4.7921879999999994,4.1814540000000004,0.209004,4.068557,3.7920559999999996,-2.4824599999999997,-4.4687,-0.8268620000000001,0.460034,2.0657099999999997,-1.441408,0.012685,-0.991455,-1.7798349999999998,1.809707,-1.169964,2.4369549999999998,3.034563,-0.249856,3.9736,-5.199502,2.883644,1.759035,1.610534,1.3803219999999998,2.1419599999999996,-5.217415,-0.075757,-5.942439,-0.29270100000000004,2.049267,4.429832,1.716838,2.715908,-5.250839,1.7789380000000001,-0.201058,-0.176266,0.593729,2.412318,-1.126619,4.327813,2.048816,-3.6460550000000014,1.832038,2.680278,-0.571661,4.510217,2.724927,1.4086940000000001,-4.111095,4.533366,2.982357,2.238193,0.19497,1.092224,0.91204,-0.308869,3.946153,1.315431,2.224639,-1.0948149999999999,4.611778,2.297544,2.09715,4.514496,-5.73161,-5.984075,-1.681184,0.38204299999999997,3.877071,0.394752,-0.638063,1.043917,1.331977,1.58025,3.791947,3.252669,-6.509055,2.770197,2.376103,-1.429009,2.054497,0.64931,0.179619,4.180144,-2.7187099999999997,1.810007,2.554418,3.5276370000000004,4.1735169999999995,1.842843,2.09322,-2.262208,0.263292,2.775014,2.0643,4.788804,-1.999766,3.106692,1.222538,4.058939,3.1635869999999997,3.679763,4.6346110000000005,3.021386,4.485683,3.086912,1.77535,3.987106,4.5933160000000015,3.094383,4.01051,1.067225,3.1216369999999998,2.3169310000000003,1.2678559999999999,1.145981,-0.169106,-0.040769,4.5983019999999994,4.901816999999999,2.795089,-2.3384169999999997,4.293189,2.216648,2.191888,2.859112,0.35593600000000003,3.660992,1.92681,-0.22853800000000002,3.2779220000000002,4.556575,-3.3921410000000005,5.191996,1.682139,1.721091,-1.452968,4.7469209999999995,1.5394139999999998,-1.345574,-3.5719160000000003,4.656472,0.956167,0.6516770000000001,-2.1398509999999997,0.158613,5.123241999999999,3.785225,3.9367120000000004,-4.470388,-5.689588,3.025322,1.72196,,3.257993,,,,,,,,,,,,,,,,,,5.795883,-2.022405,0.8914860000000001,-0.193237,3.1171830000000003,1.9898639999999999,2.061851,7.660769
