,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
42-MG-BA,4.1297345000000005,3.1477085,4.045351,1.6821965,-4.231256,-4.2470725,-2.9067060000000002,3.362543,1.7235490000000002,0.896352,1.961409,4.136671,2.992025,2.964445,3.566074,-2.756768,4.474981,4.365921,5.128559,5.352169,1.7655919999999998,4.585977,5.533789,-1.533623,-6.297467,1.6465290000000001,0.971772,5.160666,2.279117,2.56301,0.47685500000000003,-1.033307,3.210166,-1.8523630000000002,2.934145,3.231395,1.8046400000000002,4.55764,-3.4009650000000002,0.952577,3.271705,1.820209,1.996017,3.787142,-3.7311669999999997,2.773902,-4.6534699999999996,2.966137,1.488888,4.680624,1.911757,3.384925,-5.090262999999998,0.298115,0.5093439999999999,1.723414,1.9120130000000002,2.966542,1.035739,3.258388,1.846511,-3.2801970000000003,1.889513,3.853929,0.08530499999999999,4.767481,4.043737999999999,1.373732,-2.54215,5.221195,4.006147,3.975347,1.565993,1.403266,1.6629880000000001,3.02294,3.6872730000000002,0.561507,1.9060810000000001,2.486457,5.142124,5.488675,3.3390400000000002,5.499546,-3.9218089999999997,-4.7785410000000015,-0.101957,-0.981786,5.355642,2.373217,1.7333470000000002,5.247738,2.4756810000000002,2.899096,5.3622510000000005,3.004648,-3.7303940000000004,4.298847,4.150422,-0.712248,3.392776,2.2613380000000003,1.485959,5.027533,1.658553,2.144146,3.94495,5.825146,3.6753480000000014,2.537928,2.205889,-0.753426,2.200911,2.3649310000000003,4.859961,6.315252,-0.5925060000000001,4.8006410000000015,2.34602,5.271014,4.770288,3.9162660000000002,5.445101999999999,3.5553339999999998,4.794651999999999,3.846485,1.816037,5.5460970000000005,4.278323,2.004515,3.9843669999999998,2.329908,4.574813,5.835371,2.303465,1.9282270000000001,0.742598,0.593152,5.271024,4.503593,3.853185,0.468732,4.351792,1.5945340000000001,3.5126370000000002,3.999542,4.3697349999999995,4.183039,2.464026,1.7063549999999998,4.172442,5.31895,-3.422078,6.002802,1.768557,2.905183,-0.948931,5.174342,3.279735,0.81195,-3.201348,5.150479,1.70469,-0.005542,-0.062657,1.071731,5.218827,4.098416,5.38077,-0.752744,-2.1353419999999996,2.509598,1.6021459999999998,,5.2836,,,,,,,,,,,,,,,,,,6.367808999999999,-2.1297194999999998,2.420287,2.128587,3.5247645,-0.450167,2.582966,7.5626070000000025
697,0.7453485,1.6096455,2.342711,1.341499,-6.782442,-6.605281,-5.004851,2.4361189999999997,0.28483200000000003,1.227971,-0.532158,4.219933,2.040979,1.8294169999999998,3.4508449999999997,-4.607163,2.217838,2.195226,3.412879,4.102392,-0.176903,2.135134,0.279019,-2.2972099999999998,-6.149845,-0.046458,0.576617,-1.6917330000000002,-1.8014599999999998,-0.108876,-1.4552459999999998,-2.154886,0.330962,-0.001198,2.107766,0.990489,-0.14339000000000002,0.7846989999999999,-5.971097,0.533464,1.4703540000000002,1.2962559999999999,1.315064,2.687643,-5.897144,-3.805603,-5.431998999999999,-0.332807,0.398296,3.84085,1.532804,0.903279,-5.712457,1.367167,-0.37644299999999997,-0.5667909999999999,1.786289,3.087104,-5.3223970000000005,1.921943,1.589065,-4.086379,1.214324,2.307113,0.068052,4.0688830000000005,2.7621130000000003,0.663749,-5.149053,4.193955,2.032677,1.742662,-0.82171,0.988186,0.983949,-2.4555849999999997,2.584377,1.073273,1.343857,-1.9230009999999997,3.438652,1.8554169999999999,1.383976,5.124569999999999,-6.1947589999999995,-6.31924,-1.3573110000000002,-1.66726,3.545812,0.010842000000000001,-4.125738,2.4912330000000003,1.1555440000000001,1.802846,3.490061,1.919571,-4.264462,2.460389,0.9830530000000001,-1.288203,-0.258315,-0.125563,-3.4163949999999996,0.195914,-3.602158,-0.526931,1.8351680000000001,3.456488,2.8312880000000002,1.387022,1.9126720000000001,-2.178044,1.715407,2.021455,1.49129,4.265847,-1.9428470000000002,2.819839,-3.4215459999999998,4.422731,3.21749,4.276649,4.466497,2.299845,3.357828,2.1769,1.028057,4.420605999999999,4.47239,2.86043,3.9398239999999998,-0.699199,2.5888169999999997,1.1727370000000001,1.296504,-0.083159,0.074656,-0.25054699999999996,4.493283,3.83244,2.132927,-2.879838,3.759904,0.8598950000000001,1.417506,4.1406550000000015,1.295032,1.5567090000000001,1.97363,-3.595489,3.200329,3.253082,-3.8200489999999996,1.8614830000000002,-1.421973,1.823445,-2.394365,3.560001,0.284222,-1.861466,-5.206909,4.216285,1.3187209999999998,-4.0370300000000015,-2.7403880000000003,-0.80808,1.1058350000000001,3.209795,-2.993657,-4.863606,-4.713984,1.321954,,,,,,,,,,,,,,,,,,,,,6.310279,-4.2736795,-1.237162,0.444168,2.7763985,0.974989,,6.0111550000000005
769-P,3.1949185,2.687513,3.671584,3.5162910000000003,-3.9163315,-3.023415,-2.139694,3.317243,0.839724,2.767655,0.217772,1.8229799999999998,3.764075,2.9093459999999998,4.061114,-1.521707,4.7790370000000015,5.401166,4.407548,5.543499,3.8273940000000004,4.192384,1.892281,-1.11134,-4.749378,4.111701999999998,-0.29885900000000004,1.566776,-0.742891,3.312665,1.468783,-1.2092479999999999,4.569357,-0.435392,0.696934,3.56396,1.16184,3.5828949999999997,-2.943308,4.168353,0.9785299999999999,2.242857,1.462779,4.062316,-2.5623,3.274677,-4.671174,1.109931,0.988346,5.668125,4.748339,1.558255,-5.626608,1.601328,1.2602360000000001,2.010841,3.255562,4.444287,0.570922,2.270244,4.785202,-3.373533,2.3896319999999998,1.445262,1.673988,5.580552,3.66899,1.045208,-1.654832,5.681539,4.507135,5.6524980000000005,0.738815,3.944353,2.8964950000000003,1.6683970000000001,4.485732,3.3408919999999998,3.3765980000000004,1.232536,4.974381,4.862853,5.6698699999999995,6.482648,-2.140937,-4.05379,1.6944439999999998,1.852068,4.593964,1.6446040000000002,2.287907,4.611823,1.3949799999999999,2.824295,4.787227,2.1715169999999997,-1.7062529999999998,3.85575,1.9892279999999998,-0.45719899999999997,4.082145,3.153248,3.4372550000000004,3.606587,1.0321870000000002,3.4603029999999997,4.6899510000000015,5.383954,4.790719999999999,4.240715,3.17295,-0.9311280000000001,1.7832270000000001,3.302135,4.166189,4.718217,0.80489,4.664958,2.221618,4.784638,5.422233,4.1348769999999995,5.355473,3.82462,5.403427,4.2429120000000005,2.1964040000000002,5.110563,4.626176999999998,3.60786,7.542077000000001,0.580274,4.075539,3.991571,3.62932,1.621059,1.371896,2.203368,3.932342,3.9189870000000004,3.9929910000000004,1.2544799999999998,5.3296019999999995,3.553433,2.2385349999999997,4.715589,1.918859,3.465121,2.3926990000000004,1.9393080000000005,4.628897,5.210772,-2.730122,6.2522980000000015,2.83894,2.57553,-0.37701999999999997,5.165294,2.178712,0.571284,-1.817525,5.733527,1.0433219999999999,3.924406,-0.132302,1.847837,5.654503,2.0474040000000002,5.840904,-3.4558839999999997,-0.38019899999999995,3.6180480000000004,5.359129,-3.2942699999999996,,,,,,,,,,,,,,,,,,,4.615243,-3.090133,0.711417,-1.0929879999999998,3.5153455000000005,1.144619,0.252316,8.259356
8305C,6.2862215,3.5152245000000004,4.497088,5.375549,-2.650545,-3.6137005,-1.209881,6.221018,2.101497,0.8641690000000001,-0.744306,5.274262,3.5161540000000002,2.121813,6.114694,-1.213986,3.9213720000000003,5.154705,6.557588000000001,5.754343,4.481523,2.917361,5.459118,-1.9662490000000001,-2.671614,1.903889,0.15590299999999999,2.707872,1.772757,5.64556,0.510228,0.14288800000000001,4.562601,-0.441158,3.605408,2.7172099999999997,1.865473,1.7661950000000002,-0.407174,4.4160129999999995,3.43096,3.50996,3.802428,4.1072239999999995,1.834759,2.1699040000000003,-5.461582,2.3205810000000002,2.413579,5.550123,3.3687739999999997,3.398422,-3.924029,1.9684599999999999,0.67516,2.3718779999999997,1.691501,2.730106,4.101913,4.866226999999999,4.5060080000000005,-0.9349299999999999,2.26789,3.953418,1.3925610000000002,5.151033,4.058438,1.195367,-0.43854799999999994,4.342469,3.8588440000000004,6.2005870000000005,2.487545,3.572394,1.2894459999999999,1.902179,5.286738,2.6962650000000004,3.1014310000000003,2.412065,4.7209769999999995,5.642621,3.3231260000000002,6.3420510000000005,-3.5788919999999997,-3.8596550000000014,4.390291,1.1705020000000002,5.520643,3.78764,5.601546,4.329893,4.440318,2.930189,5.636903,3.311704,-0.8157439999999999,4.827885,3.4163300000000003,-0.46513699999999997,4.5040260000000005,3.839431,4.238738,5.247943,1.872675,5.926636,4.151912,4.688208,6.172845,2.386352,2.968244,-1.452331,3.6029809999999998,3.295214,4.370668,6.7714300000000005,0.503216,5.815471,2.608431,4.509665,4.927908,4.77228,5.795732,3.475569,6.149476,5.247015,0.9206559999999999,6.245323,5.321921,6.251786,4.858765,1.076365,5.189104,3.328936,2.644806,3.130203,1.306196,1.5697510000000001,4.808454,2.182888,3.36124,1.6105049999999999,6.166053,3.866187,3.015118,5.4429690000000015,4.471217,1.976968,3.602554,3.3248230000000003,4.306916,5.959102,-1.82103,6.558056,5.061202,3.425412,0.32957,5.455888,2.9384759999999996,1.729697,-1.65147,6.105963,2.073491,3.097509,1.530623,3.326978,6.224583,6.1547550000000015,6.596672,-3.684908,-3.8555370000000004,3.2973269999999997,4.280853,-4.058059,,,,,,,,,,,,,,,,,,,6.452114,-1.5710259999999998,0.844543,-0.589471,3.541058,3.419292,3.345308,8.762999
A549,1.9577455,0.9818674999999999,3.0172695,1.9403825,-4.906596,-5.613773,-3.187084,2.298731,1.0290030000000001,0.8945360000000001,-1.9894759999999998,2.800145,2.762734,0.549216,3.776207,-4.062721,3.213013,3.5249870000000003,7.146131,5.9117239999999995,2.565582,3.40405,1.915025,-1.350984,-4.5277449999999995,2.627093,-3.287946,2.0627400000000002,1.1543430000000001,2.942825,0.142594,0.10430199999999999,4.209842,-0.4633140000000001,1.785137,5.214348,0.86315,3.5542279999999997,-4.480956,3.4384870000000003,1.896509,2.361322,3.1123990000000004,3.5012510000000003,-3.5596940000000004,1.876542,-4.828058,2.131678,1.191741,5.075185,2.983572,2.095087,-5.535579,2.023529,0.453093,1.5970790000000001,2.33728,2.09537,-1.233325,5.035627,3.074795,-3.738725,2.638125,2.584444,-0.218018,4.914351,5.301357,1.8968759999999998,-1.5718590000000001,4.49188,4.600281,5.773667,1.8258720000000002,2.6093349999999997,0.910726,3.12042,2.96092,2.3915830000000002,3.7797699999999996,2.1455319999999998,5.79747,6.570424000000001,1.468293,6.537584,-3.818059,-4.453105,-0.23616399999999999,0.40368000000000004,5.731508,4.499147,2.69211,5.0836,1.2408290000000002,0.742541,4.571358999999998,1.934725,-3.916118,3.6592160000000002,3.4043099999999997,-1.1080860000000001,3.162214,1.970109,0.6836409999999999,4.650256,-2.306325,4.138559,3.423863,5.4233139999999995,4.630154,2.06221,2.5055959999999997,-1.676567,2.6030759999999997,3.004921,4.100364,5.428153,-0.654863,3.104602,1.291037,4.61839,3.905824,4.083934999999999,5.954435,4.630658,5.863219,3.548865,-0.249156,4.930803,4.505885,2.165362,4.434121,1.096702,2.818625,3.342423,1.9963099999999998,1.390009,0.620315,-0.50627,4.244605,0.5335300000000001,2.696123,-0.8973450000000001,5.726382,1.61384,2.590718,4.064184,1.993191,0.573525,3.942222,1.132142,4.33983,2.5759830000000004,-3.6490769999999997,6.435242,-0.541402,3.412262,-1.427737,5.06925,2.159245,-0.39388,-3.4095269999999998,5.7312660000000015,-0.108352,2.011441,-2.624711,1.071841,6.276087,3.872269,5.42667,-4.024874,-2.629814,2.552754,2.924499,-4.448041,5.57716,,,,,,,,,,,,,,,,,,5.969273,-3.027596,,,4.473403,-0.121458,,8.422308000000001
A673,3.6680495000000004,1.4398725,2.9937835,3.286371,-4.8691095,-6.1126925000000005,-4.9623370000000016,4.256044999999999,2.068806,1.594148,0.49341499999999994,4.6345730000000005,2.579876,3.549507,3.4241379999999997,-3.5304800000000003,1.7668849999999998,3.6003239999999996,5.161027,4.167692,-0.395048,3.397068,4.641923,-1.6507009999999998,-2.435054,3.4233559999999996,1.321861,2.233636,1.0388190000000002,-0.08593300000000001,1.249876,-0.486324,1.831549,2.803811,2.2160580000000003,3.699445,1.213627,3.340645,-5.268013,0.856626,3.659382,2.393712,3.681138,3.18313,-4.652336,1.5312729999999999,-5.2585239999999995,1.570353,1.180635,3.8779519999999996,3.3168339999999996,2.3029439999999997,-5.925587999999999,1.5651979999999999,0.409954,0.41706000000000004,3.098219,1.044241,-1.4600229999999998,3.976754,2.741039,-2.824857,1.30453,3.242263,0.525867,4.669854,3.1831169999999998,2.095271,-2.419883,4.76307,3.7986470000000003,4.373946,0.89895,2.884173,0.8386379999999999,-0.062981,3.178083,3.25832,2.399489,1.173842,3.9719910000000014,4.606741,3.006812,4.827473,-4.7111529999999995,-6.0439300000000005,-1.872448,-0.5266,3.811039,2.704866,-1.422785,4.804032,1.16004,2.590178,4.614845,2.933398,-3.9653980000000004,2.420913,2.472386,-0.287314,2.460314,2.086288,0.678384,4.194637999999999,-1.482165,1.201675,3.5589419999999996,4.2903459999999995,4.143966000000002,3.156961,2.6132169999999997,-1.7690569999999999,1.67038,2.128143,3.888535,3.9433279999999997,-2.599887,3.4158510000000004,2.152956,4.341844,4.54795,3.899606,4.803828,3.001863,4.880337,2.661317,2.83002,2.884228,4.8651279999999995,2.87772,4.252145,1.7771860000000002,3.7678059999999998,3.50421,2.4212569999999998,0.5440149999999999,1.013831,1.130846,2.9992650000000003,4.626707,3.325586,-1.8073709999999998,4.8764199999999995,1.476304,1.897313,4.859668,2.123312,3.9262040000000002,2.434809,2.757587,4.032654,2.58092,-3.6271430000000002,5.0631129999999995,-0.147037,2.335958,-1.48528,4.701581,2.924613,1.813078,-3.776673,5.095864,0.057611,1.410004,-1.193282,1.275927,4.920042,4.309119,3.9710669999999997,-5.452794,-4.955103,3.1699330000000003,1.619006,-6.3225489999999995,,,,,,,,,,,,,,,,,,,6.3516900000000005,-1.9546130000000002,0.899683,2.379434,3.157929,1.696274,4.574045,7.562722999999999
AGS,1.85267,-0.24547249999999998,2.3800715,0.689232,-5.9197265,-4.6016365,-3.266368,3.841646,1.377059,-1.418949,-3.1305110000000003,4.136092,0.863382,-2.6541959999999998,3.773191,-4.1680209999999995,3.865407,3.9990940000000004,5.584423999999999,5.56214,1.8609369999999998,4.7354980000000015,1.695516,-2.165499,-4.837723,0.949557,-5.2077870000000015,1.994129,-0.094173,2.384484,-0.22204899999999997,0.024322999999999997,3.4572300000000005,-0.634777,2.199135,2.617469,1.332302,3.251999,-3.849761,2.777182,2.988917,2.262281,2.19509,3.02324,-3.452904,1.7732830000000002,-5.612437,1.7228709999999998,2.468259,4.780453,2.086954,1.8680139999999998,-5.5259089999999995,1.8163779999999998,0.364224,1.9818900000000002,2.827373,1.98568,-0.434439,2.973166,3.7465839999999995,-2.499797,2.207728,2.4723509999999997,0.388986,4.970204,1.463937,1.7314619999999998,-2.761091,4.798058,4.170783,3.2376099999999997,1.463861,1.804557,2.075902,1.059698,3.182575,0.885733,1.743091,-1.1105180000000001,5.0375,4.215589,3.173584,5.913012,-4.985409,-5.3444449999999994,0.792469,0.13937,4.925836,2.89518,3.15611,4.739142,0.912557,-1.512078,3.152314,1.8343180000000001,-4.6386709999999995,3.09298,2.9879919999999998,-0.479968,3.397612,1.1152959999999998,1.279484,3.435149,-1.453663,3.6146589999999996,3.3117739999999998,4.496629,4.209219999999998,3.079556,2.600552,-1.470423,1.434899,2.9044659999999998,2.3786509999999996,5.563132,-0.777529,3.807845,0.9693809999999999,3.9006160000000003,3.2217740000000004,3.953522,4.956334,2.663516,4.566643,2.616319,-0.405287,-0.258344,5.032228,2.0569029999999997,3.675042,1.043906,3.047073,3.0712650000000004,2.4937259999999997,1.029105,0.43965200000000004,1.821879,3.0129479999999997,-0.013363,2.164618,-0.9243959999999999,3.449689,2.5085490000000004,1.630554,4.478141,1.4858770000000001,-0.117317,2.497783,1.321959,3.4977669999999996,3.711593,-4.179046,4.657122,1.443106,0.947264,-1.8113130000000002,3.059006,1.930116,-0.084415,-3.7920339999999997,4.411411,1.09102,0.369874,-0.682664,1.002823,2.513563,4.593886,3.848536,-4.382407,-4.084615,3.059828,,,4.820511,,,,,,,,,,,,,,,,,,,-4.020934499999999,-0.902616,-0.303758,2.320024,-0.648277,3.5414190000000003,8.018677
ALL-PO,3.981014,1.8636715,2.2982315,1.944241,-3.9851650000000003,-5.3977485000000005,-4.704681,1.144715,0.311778,1.25258,-0.5936279999999999,3.12253,2.132552,2.1507259999999997,2.43025,-3.605096,1.8683939999999999,2.253091,3.7347019999999995,3.25041,-0.35746999999999995,2.3828560000000003,2.782496,-1.673591,-4.267442,0.9356690000000001,1.631615,2.229669,-0.6567850000000001,1.202318,0.962568,-1.777408,2.3038830000000003,1.586182,2.5034110000000003,2.733849,-0.42063,4.406575,-5.215472,2.838519,1.15183,-0.305791,1.0008709999999998,1.9368450000000001,,-4.179488,-5.045939,0.8796799999999999,1.4670459999999999,3.751581,3.642811,1.8709669999999998,-3.373714,1.959223,0.140349,-0.23604899999999998,3.3283769999999997,2.131242,-3.030358,2.5981009999999998,3.0353,-1.315949,1.305576,0.8288770000000001,-0.175716,4.5206919999999995,0.5617260000000001,1.6912619999999998,-2.439092,4.500844,2.2745040000000003,2.295631,1.060884,2.352747,-0.014015000000000001,-3.8973370000000003,2.25578,2.600578,2.2565560000000002,-4.364236,4.576671,3.707264,2.816544,3.51116,-5.425768,-6.136222,-2.096984,-1.5827129999999998,3.644372,1.2226700000000001,-0.634684,4.07253,2.1919299999999997,1.96711,3.6068279999999997,2.623598,-1.637937,3.7216099999999996,2.51593,1.177445,0.23256100000000002,-1.184484,-3.0114650000000003,0.7719050000000001,-3.984838,1.14809,2.400562,4.192667,4.236871,1.626873,2.528624,-2.3720779999999997,2.272602,3.372698,2.373336,5.675261,-2.274681,2.13368,1.245615,3.534733,2.570704,3.034408,2.684805,2.9672330000000002,2.905305,2.157389,2.332144,4.552379,4.207535,1.319968,3.6596699999999998,1.02367,2.3435509999999997,2.594414,1.468482,0.33062600000000003,1.060582,2.947216,2.7026830000000004,4.221207,1.921299,-1.9363720000000002,4.234511,1.206351,2.68073,2.677581,0.975815,3.7312589999999997,0.651876,1.080962,2.799785,2.312131,-3.678415,3.2280189999999997,-0.4678060000000001,0.41218999999999995,-0.257415,2.679792,1.64905,0.794794,-2.932934,3.4554480000000005,0.8909469999999999,1.201745,-1.313261,-0.29630700000000004,2.107634,2.2494970000000003,-1.4680000000000002,-4.7187160000000015,-4.562161,1.102028,-3.56964,,4.243994,,,,,,,,,,,,,,,,,,6.433127,-1.7300625000000005,-0.24904600000000002,0.086752,3.2944890000000004,4.324223,-4.965175,5.9824269999999995
ALL-SIL,2.2755145,2.4627835,2.6383405,2.0042075,-4.923621499999999,-5.978899,-4.352754,4.754388,0.903388,2.46033,0.9968610000000001,3.706744,3.146338,3.4347550000000004,3.786814,-3.5811019999999996,2.2450069999999998,2.407209,3.692882,4.642714,0.14963900000000002,3.618412,4.050049,-1.139211,-3.688671,1.700391,1.652327,2.3809270000000002,-0.346197,2.2174259999999997,1.49596,-1.822534,3.402565,-7.022055,2.2413529999999997,2.536924,0.120657,2.767618,-4.568787,1.068977,1.6171200000000001,0.518299,-6.001812999999999,3.550526,-3.590297,-2.929418,-5.599918,0.686708,1.195834,3.7291980000000002,4.199982,1.067764,-0.0966,1.1343450000000002,-0.052671,-0.86255,3.78999,2.7652970000000003,-2.795791,3.322198,1.958277,-0.7810239999999999,0.908277,2.478308,0.610859,4.6046510000000005,-3.002088,1.808184,-2.662259,4.6046510000000005,3.4135459999999997,2.185139,0.669523,2.5118970000000003,0.313723,-2.163393,3.077706,1.391864,1.028248,-2.631158,4.537230999999999,4.6046510000000005,3.026039,4.7669190000000015,-5.056368,-6.727932000000001,-1.067818,-2.173578,4.545819,1.082152,0.476067,4.7546610000000005,1.8061939999999999,2.369914,4.841181,4.519499,-1.553268,4.832919,2.188632,1.9133060000000002,-0.514039,-0.536184,-2.076589,1.1907940000000001,-3.8908150000000004,2.082569,2.689571,4.3010480000000015,4.533099,2.962942,2.161336,-1.857643,1.398013,2.858425,2.914083,4.649869,-3.903596,3.575268,1.691077,4.46539,4.0687489999999995,3.7408330000000003,4.604638,2.904496,4.600798,2.019876,2.597925,5.2889040000000005,4.155922,2.659954,4.408705,2.554194,3.7535879999999997,2.251384,2.705404,1.361272,1.087206,2.71106,4.005729,4.504711,4.590244,-1.770806,4.443096,1.0666719999999998,1.8129680000000001,4.051311,0.830907,2.916303,1.9084720000000002,0.33417399999999997,4.4029620000000005,4.219488,-3.113891,2.00842,-1.5675459999999999,2.148693,-0.9009149999999999,4.604629,3.509148,0.428019,-4.129564,3.8379589999999997,0.528225,0.8431069999999999,-1.445929,0.051674,2.128054,2.088579,3.220603,-3.9921309999999997,-4.565169,2.683227,-2.374485,,4.432315,,,,,,,,,,,,,,,,,,6.006346,-2.6526855,-0.863722,-0.775941,2.8348145,1.553276,1.4765059999999999,5.8947
AM-38,3.7055724999999997,1.152534,3.1674990000000003,3.8246965,-3.9394675,-2.6563005,-4.3934190000000015,4.791742,2.54638,3.747058,-1.7842380000000002,5.088678,4.113645,0.8397889999999999,2.953926,-3.8636160000000004,3.57484,3.77656,4.173172,3.8462699999999996,0.8981030000000001,2.768157,3.567771,-1.581932,-2.724655,3.924327,-2.0747709999999997,3.018251,1.907001,1.7839630000000002,2.041607,0.44477,3.3471889999999997,3.7637709999999998,2.318343,4.137852,0.924811,1.812325,-2.764453,2.617225,3.044512,1.915689,3.662386,3.4652239999999996,-3.506629,3.012381,-5.081569,1.890693,2.142976,5.31789,5.31789,2.192386,-5.34535,2.296884,0.8391129999999999,2.545757,5.1550150000000015,1.9591560000000001,0.5334800000000001,4.911612,5.2892800000000015,-2.521099,2.097582,3.203939,0.43289300000000003,3.820153,3.061434,3.7041209999999998,-1.7955400000000001,5.300827,3.256364,3.089307,1.1329639999999999,3.2036029999999998,2.477705,1.2636459999999998,4.774598999999999,4.553569,2.154516,1.1696389999999999,4.659568,5.308402,3.160237,4.086014,-2.444084,-3.455111,-0.048514999999999996,1.1439709999999998,4.025219,2.856823,1.226248,4.5510150000000005,3.658282,1.65188,5.2682269999999995,3.553404,-3.088197,4.3898459999999995,3.892307,0.577006,1.391766,1.34239,0.927942,5.192588,-1.048931,2.102928,3.907745,4.642831,4.218262999999999,2.795368,3.6358610000000002,-1.1635959999999999,1.258622,2.983688,3.537268,5.082052,-1.144025,3.356491000000001,3.228091,5.314019999999998,4.130325,2.819306,3.3731800000000005,2.401868,3.487053,5.853039,0.9399299999999999,3.851204,5.0897239999999995,5.11599,5.20556,2.459548,2.334388,4.120113,2.339532,2.3061599999999998,0.682431,1.6127209999999998,5.294871,3.063273,2.546922,-0.45210500000000003,3.140346,5.182375,2.513449,2.985171,2.2227360000000003,2.053677,1.174239,2.561691,2.8228020000000003,5.084857,-2.8373369999999998,5.8433230000000025,3.6895330000000004,0.818704,0.47821499999999995,4.64654,2.39318,2.871366,-0.9434440000000001,5.707180999999999,1.866082,2.491727,0.502462,2.197647,5.571416,5.317298,5.401738,-2.860625,-1.114854,3.221463,2.9066919999999996,,3.321596,,,,,,,,,,,,,,,,,,7.074213,-0.13120049999999994,1.451106,1.7493439999999998,3.907107,4.154719,3.7687720000000002,6.5858039999999995
